0,1,2,3,4,5,6,7,8,9
57,1,0,0,112,1,276,1,1,1
59,1,3,0,159,0,288,1,0,3
57,1,2,1,173,0,126,2,1,3
56,0,0,0,150,1,409,1,2,3
71,0,2,0,130,0,265,2,1,2
57,1,2,1,174,0,168,2,0,2
46,0,0,0,152,1,243,1,0,2
56,0,0,0,133,1,288,0,2,3
54,1,0,0,116,1,286,1,2,2
54,1,2,0,152,0,273,0,1,2
57,1,0,1,148,0,192,1,0,1
59,1,3,0,145,0,270,0,0,3
52,1,1,1,172,0,325,2,0,2
40,1,0,0,114,1,167,1,0,3
46,0,1,1,172,0,204,2,0,2
44,1,2,0,180,0,235,2,0,2
34,0,1,1,192,0,210,2,0,2
54,1,0,1,113,0,188,1,1,3
46,1,0,1,120,1,311,1,2,3
61,1,0,0,125,1,166,1,1,2
64,1,3,0,155,0,227,1,0,3
56,1,0,0,103,1,283,0,0,3
67,1,0,1,71,0,237,1,0,2
71,0,1,1,162,0,302,2,2,2
44,0,2,1,149,0,242,1,1,2
40,1,0,1,181,0,223,2,0,3
59,1,3,0,125,0,273,2,0,2
51,1,0,0,186,1,261,2,0,2
57,1,0,0,124,0,289,1,3,3
50,0,0,0,159,0,254,2,0,2
64,1,0,1,105,1,263,1,1,3
61,1,0,0,138,1,207,2,1,3
62,1,0,1,99,1,267,1,2,3
45,1,0,0,148,1,208,1,0,2
66,0,3,1,114,0,226,0,0,2
63,1,0,0,147,0,254,1,1,3
51,1,2,0,166,0,245,1,0,2
48,1,2,1,175,0,255,2,2,2
40,1,3,1,178,1,199,2,0,3
45,1,0,0,185,0,260,2,0,2
52,1,2,1,169,0,223,2,4,2
59,1,1,1,164,1,221,2,0,2
62,1,1,0,140,0,208,2,0,2
41,1,2,0,168,0,214,1,0,2
44,1,1,1,173,0,263,2,0,3
43,1,0,0,143,1,247,1,4,3
52,1,0,1,156,1,204,1,0,0
52,1,1,1,184,0,205,2,0,2
58,0,0,0,146,1,225,1,2,1
55,1,0,0,145,1,289,1,1,3
48,1,0,0,150,1,256,2,2,3
45,1,0,0,147,1,309,1,3,3
41,1,1,1,132,0,203,1,0,1
60,0,2,1,160,0,318,2,1,2
58,1,0,0,171,0,300,2,2,3
62,0,0,0,145,0,164,0,3,3
69,1,2,0,146,0,254,1,3,3
50,1,2,1,163,0,196,2,0,2
68,1,0,1,141,0,193,1,2,3
60,1,0,0,142,1,282,1,2,3
50,1,0,0,128,0,243,1,0,3
